,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
17641913,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,13429045,965,LHN2,DPLm2,95.0,25.0,,93.0,71.0,164.0,43,24,67,2517,5,5L,2,2L,,,0.016909138638289023,0.16792141013521017,-164.0,5L,5-2L,5-2-L
17647621,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,18485293,1032,dVNC,CM4-dm,40.0,24.0,,28.0,24.0,52.0,16,13,29,2518,0,0R,0,0R,1,1R,0.2612364908059873,1.27808543670362,-52.0,0R,0-0R,0-0-1R
17654514,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,18076102,1020,dVNC,unk,101.0,13.0,,60.0,0.0,60.0,30,0,30,2519,0,0R,2,2R,0,0R,0.2155253083808728,2.297655629189701,-60.0,0R,0-2R,0-2-0R
17654519,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ;dVNC,['dSEZ' 'dVNC'],2,[],0,R,7439913,216,dSEZ;dVNC,unk,29.0,5.0,,21.0,1.0,22.0,11,1,12,2520,0,0R,0,0R,0,0R,0.797769523915352,2.0417021519822605,-22.0,0R,0-0R,0-0-0R
17654617,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,5708994,152,unk,BLAvm ant,181.0,30.0,,124.0,124.0,248.0,48,49,97,2521,5,5R,2,2R,,,0.5804398415883807,-0.6832918273738522,-248.0,5R,5-2R,5-2-R
17654624,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,12273754,1152,unk,BLVa34,224.0,22.0,,66.0,70.0,136.0,20,34,54,2522,0,0R,0,0R,1,1R,0.39255744521892943,-0.8156058812552993,-136.0,0R,0-0R,0-0-1R
17654634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,6623049,186,unk,BLVa34,104.0,29.0,,51.0,104.0,155.0,21,25,46,2523,0,0R,0,0R,1,1R,0.4872637999441709,0.016377214693369474,-155.0,0R,0-0R,0-0-1R
17654638,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10922020,452,unk,BLAvm ant,98.0,13.0,,56.0,119.0,175.0,32,55,87,2524,0,0R,1,1R,,,0.2691883580398554,-0.3096725880117416,-175.0,0R,0-1R,0-1-R
17654645,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16366055,761,unk,BLAvm ant,30.0,20.0,,47.0,20.0,67.0,33,15,48,2525,0,0R,2,2R,0,0R,0.5319596702297372,0.19229326390984197,-67.0,0R,0-2R,0-2-0R
17654967,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16693923,828,unk,BLP12,0.0,20.0,,17.0,61.0,78.0,15,20,35,2526,0,0R,0,0R,1,1R,0.5079244492624121,-0.08762588755346346,-78.0,0R,0-0R,0-0-1R
17654973,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,17729347,981,unk,BLP12,6.0,1.0,,3.0,29.0,32.0,3,12,15,2527,0,0R,0,0R,1,1R,0.5526110278082077,-0.1806839865855137,-32.0,0R,0-0R,0-0-1R
17654991,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16937799,856,unk,BLP12,45.0,1.0,,38.0,47.0,85.0,11,25,36,2528,0,0R,0,0R,0,0R,0.3709519722832372,0.47856591388409514,-85.0,0R,0-0R,0-0-0R
17655000,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,8142831,258,unk,BLP12,30.0,11.0,,33.0,57.0,90.0,14,20,34,2529,0,0R,0,0R,1,1R,0.7445818383728099,0.36730856417592517,-90.0,0R,0-0R,0-0-1R
17656886,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,17732256,989,dVNC,DPMpl12,54.0,9.0,,25.0,2.0,27.0,12,2,14,2530,0,0R,2,2R,0,0R,0.3048575898573309,1.8250599614782494,-27.0,0R,0-2R,0-2-0R
17658602,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,20379247,1074,unk,BLP12,48.0,5.0,,42.0,42.0,84.0,12,16,28,2531,0,0R,0,0R,1,1R,0.635200580669159,0.5941643597729273,-84.0,0R,0-0R,0-0-1R
17658672,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,15669682,716,unk,BLVp1,32.0,6.0,,15.0,55.0,70.0,12,27,39,2532,0,0R,0,0R,0,0R,0.5346483534891769,-0.7655203129302228,-70.0,0R,0-0R,0-0-0R
17658884,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,9983417,375,LHN2,CPbl,48.0,24.0,,72.0,57.0,129.0,29,29,58,2533,3,3R,0,0R,0,0R,0.3275909572864206,0.3127142839520608,-129.0,3R,3-0R,3-0-0R
17658907,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16959698,866,unk,CPa,23.0,22.0,,29.0,142.0,171.0,16,57,73,2534,5,5R,2,2R,,,0.8213874700197681,-0.7051831296167029,-171.0,5R,5-2R,5-2-R
17658927,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,17729888,984,unk,CPa,36.0,18.0,,20.0,80.0,100.0,11,43,54,2535,5,5R,0,0R,0,0R,0.9738725859567218,-0.6082629638676086,-100.0,5R,5-0R,5-0-0R
17658943,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,5678582,142,unk,CPa,22.0,16.0,,27.0,135.0,162.0,16,53,69,2536,5,5R,2,2R,,,0.6907334510632879,-0.8400993604729807,-162.0,5R,5-2R,5-2-R
17658948,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10449035,405,unk,CPf,20.0,15.0,,23.0,81.0,104.0,17,39,56,2537,0,0R,1,1R,,,0.2981623206563718,-0.01779398219402517,-104.0,0R,0-1R,0-1-R
17658978,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,5680013,144,dVNC,CPf,134.0,7.0,,128.0,7.0,135.0,40,6,46,2538,0,0R,2,2R,0,0R,0.2545191102659321,0.9904388365880197,-135.0,0R,0-2R,0-2-0R
17659014,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,16713227,829,dSEZ,CM4-dm,24.0,11.0,,24.0,16.0,40.0,14,8,22,2539,0,0R,2,2R,1,1R,0.8513474377335668,1.1302927299167196,-40.0,0R,0-2R,0-2-1R
17659219,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,17732291,991,dSEZ,DPMpl12,38.0,8.0,,28.0,6.0,34.0,13,4,17,2540,5,5R,1,1R,1,1R,0.9134924491732365,-0.8422520158818838,-34.0,5R,5-1R,5-1-1R
17660233,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,18088813,1022,unk,CM4-vm,35.0,15.0,,39.0,21.0,60.0,15,15,30,2541,0,0R,0,0R,0,0R,0.21987145538775332,0.8779638181242719,-60.0,0R,0-0R,0-0-0R
17663944,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,11022546,469,unk,DPMpl12,58.0,9.0,,55.0,102.0,157.0,25,29,54,2542,0,0R,2,2R,1,1R,0.22657241324587452,0.557465421763195,-157.0,0R,0-2R,0-2-1R
17671219,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,4665186,110,LHN,BLVa12,142.0,88.0,,199.0,124.0,323.0,66,63,129,2543,2,2R,1,1R,1,1R,0.019511647638397522,-0.13499669444733683,-323.0,2R,2-1R,2-1-1R
17671375,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,10958210,455,LHN2,BLVa12,78.0,24.0,,92.0,108.0,200.0,32,42,74,2544,5,5R,2,2R,,,0.48946987631951266,-0.18757468896611768,-200.0,5R,5-2R,5-2-R
